iter	MAE
0	1.472614029
1	1.465595582
2	1.451055844
3	1.439782933
4	1.431828219
5	1.419854786
6	1.410568626
7	1.3992795
8	1.394199815
9	1.385825983
10	1.381244227
11	1.377554096
12	1.37045693
13	1.362975432
14	1.356378274
15	1.350220087
16	1.339367941
17	1.333412236
18	1.327677237
19	1.32090691
20	1.315190159
21	1.309818376
22	1.304724349
23	1.298571771
24	1.293789944
25	1.289285365
26	1.281949186
27	1.277523826
28	1.273140166
29	1.269122279
30	1.263713797
31	1.257006879
32	1.253315479
33	1.249363502
34	1.241553595
35	1.237812067
36	1.234546283
37	1.231365203
38	1.228283424
39	1.22546265
40	1.222740909
41	1.21982398
42	1.216819262
43	1.214155405
44	1.21165772
45	1.209120998
46	1.201978169
47	1.199859463
48	1.194815077
49	1.192952769
50	1.191237187
51	1.189597362
52	1.186179935
53	1.184720887
54	1.183286775
55	1.18195069
56	1.180876729
57	1.179871207
58	1.178807852
59	1.177672048
60	1.176574638
61	1.174665422
62	1.172581694
63	1.171695473
64	1.16937173
65	1.16871967
66	1.167977963
67	1.16749305
68	1.166878959
69	1.166492646
70	1.165912715
71	1.165438748
72	1.164997049
73	1.16457277
74	1.164170244
75	1.163825135
76	1.163491986
77	1.163280325
78	1.162376027
79	1.161340362
80	1.161029742
81	1.160532977
82	1.160294575
83	1.159498671
84	1.159387032
85	1.159224946
86	1.159089075
87	1.158519603
88	1.157932461
89	1.157807498
90	1.157604167
91	1.157492947
92	1.156456028
93	1.156436047
94	1.156286974
95	1.156188526
96	1.155733905
97	1.155505528
98	1.155389682
99	1.155306716
100	1.155144629
101	1.155108205
102	1.154524588
103	1.154127368
104	1.154034092
105	1.153308807
106	1.153172515
107	1.153127641
108	1.152914534
109	1.152839528
110	1.152730003
111	1.152647005
112	1.15260037
113	1.152544753
114	1.152497915
115	1.151631305
116	1.151278459
117	1.151304182
118	1.1510917
119	1.151032515
120	1.150403918
121	1.150277047
122	1.150146459
123	1.14895002
124	1.148644401
125	1.148488751
126	1.147782229
127	1.147720576
128	1.147203741
129	1.147202812
130	1.146222343
131	1.145233352
132	1.145235799
133	1.142781758
134	1.137798371
135	1.137707252
136	1.131010993
137	1.12934669
138	1.126657837
139	1.126567582
140	1.126661022
141	1.126216358
142	1.126128917
143	1.1261228
144	1.125130457
145	1.123655282
146	1.115660107
147	1.1154051
148	1.115217288
149	1.115011409
150	1.114562319
151	1.112911212
152	1.112845268
153	1.112229218
154	1.11213906
155	1.112080418
156	1.112091924
157	1.105625624
158	1.103241597
159	1.10305074
160	1.101197533
161	1.099881471
162	1.099805573
163	1.099812922
164	1.099769163
165	1.099804982
166	1.099978277
167	1.093850016
168	1.092778472
169	1.085627482
170	1.085617374
171	1.08518013
172	1.084778861
173	1.080770113
174	1.080731895
175	1.080653698
176	1.075584348
177	1.075219754
178	1.074678316
179	1.07448439
180	1.074482999
181	1.07315347
182	1.072837863
183	1.072687868
184	1.071562214
185	1.071229583
186	1.071151064
187	1.069904007
188	1.069917996
189	1.069917946
190	1.069017401
191	1.068831796
192	1.068831742
193	1.068755189
194	1.068738268
195	1.068595412
196	1.068584585
197	1.062275261
198	1.060760785
199	1.057512299
