iter	RMSE
0	1.971002316
1	1.955137456
2	1.942521661
3	1.945633637
4	1.915345788
5	1.905115573
6	1.904568439
7	1.892839516
8	1.893032952
9	1.884132568
10	1.874786434
11	1.87648575
12	1.865045865
13	1.831569533
14	1.831607172
15	1.810891298
16	1.811814192
17	1.807419692
18	1.808777665
19	1.808833
20	1.802358929
21	1.803592119
22	1.802377971
23	1.805472982
24	1.805409609
25	1.771679392
26	1.767864879
27	1.742771971
28	1.742441636
29	1.743594935
30	1.738802488
31	1.733255311
32	1.700245822
33	1.678306556
34	1.67659649
35	1.664817555
36	1.667265401
37	1.661530542
38	1.630035864
39	1.600614107
40	1.576437095
41	1.57275951
42	1.56514439
43	1.563924533
44	1.561799835
45	1.524924517
46	1.495429548
47	1.488969282
48	1.467186637
49	1.464299551
50	1.461187832
51	1.434783699
52	1.434145774
53	1.432746435
54	1.430531467
55	1.425589692
56	1.408327271
57	1.393071244
58	1.393843247
59	1.392786341
60	1.3936235
61	1.388524237
62	1.388748251
63	1.382928022
64	1.380200476
65	1.378839474
66	1.378688186
67	1.363961099
68	1.353507872
69	1.349207737
70	1.346526392
71	1.344459316
72	1.343169341
73	1.342016121
74	1.341706492
75	1.340079885
76	1.337334313
77	1.338415716
78	1.336074927
79	1.335166461
80	1.335545102
81	1.333883796
82	1.331488546
83	1.334733578
84	1.333143976
85	1.332520704
86	1.330682734
87	1.330287244
88	1.32980353
89	1.329775587
90	1.331054475
91	1.330936756
92	1.330346853
93	1.328759453
94	1.327857702
95	1.324267299
96	1.317640569
97	1.317404108
98	1.315330209
99	1.316501332
100	1.3170925
101	1.317102377
102	1.315958595
103	1.316130309
104	1.315361494
105	1.315269176
106	1.314883959
107	1.314890214
108	1.314915805
109	1.315918276
110	1.315814504
111	1.314881475
112	1.313894098
113	1.315867838
114	1.31786849
115	1.318070152
116	1.318479992
117	1.318351763
118	1.317386286
119	1.317402752
120	1.317674109
121	1.316798727
122	1.315640889
123	1.315378596
124	1.31560175
125	1.318011733
126	1.318023552
127	1.320069258
128	1.32029982
129	1.322876969
130	1.322719071
131	1.323726315
132	1.322992005
133	1.323122409
134	1.321565477
135	1.321594734
136	1.321833417
137	1.321837263
138	1.323908794
139	1.322677031
140	1.322930452
141	1.322891978
142	1.324032643
143	1.323791454
144	1.326297225
145	1.325890363
146	1.326151339
147	1.326416446
148	1.326684096
149	1.326954638
150	1.328004962
151	1.326386277
152	1.326663766
153	1.326944051
154	1.327553269
155	1.325395154
156	1.324878886
157	1.324512263
158	1.322904424
159	1.323507235
160	1.323093718
161	1.323154449
162	1.323422098
163	1.325346859
164	1.326453961
165	1.326731504
166	1.327010975
167	1.32729123
168	1.327842123
169	1.328447406
170	1.329041424
171	1.329331804
172	1.33073287
173	1.331326635
174	1.331909177
175	1.333003385
176	1.332296464
177	1.331967741
178	1.331178841
179	1.331204433
180	1.331776913
181	1.332338396
182	1.332063457
183	1.333096976
184	1.331721419
185	1.332953301
186	1.333506375
187	1.332619197
188	1.332627728
189	1.333171312
190	1.332682058
191	1.333227898
192	1.333135425
193	1.332184135
194	1.332275034
195	1.33156349
196	1.332099107
197	1.332810323
198	1.332000902
199	1.332480274
200	1.332884126
201	1.333405311
202	1.333578114
203	1.334100333
204	1.334612069
205	1.335291915
206	1.335496425
207	1.335050134
208	1.335071443
209	1.33516953
210	1.335003415
211	1.33418723
212	1.336563734
213	1.337079631
214	1.337767589
215	1.336437642
216	1.337447125
217	1.337038611
218	1.337544831
219	1.337862939
220	1.338347369
221	1.338042779
222	1.336716752
223	1.336742546
224	1.336772219
225	1.337239167
226	1.337138513
227	1.337301796
228	1.337810071
229	1.337875483
230	1.338107647
231	1.338025098
232	1.338038629
233	1.338040254
234	1.338349901
235	1.340528234
236	1.340204439
237	1.34042491
238	1.340045228
239	1.340509444
240	1.340278221
241	1.340526134
242	1.339505372
243	1.339460575
244	1.339457929
245	1.340074659
246	1.340677498
247	1.340889185
248	1.341496469
249	1.341165833
250	1.340256382
251	1.341204838
252	1.341023659
253	1.341082424
254	1.341723615
255	1.342352859
256	1.342325552
257	1.341150922
258	1.343243317
259	1.343287893
260	1.343346478
261	1.34285806
262	1.343071514
263	1.343111398
264	1.343326003
265	1.343930687
266	1.343929134
267	1.34414337
268	1.344356843
269	1.344357908
270	1.344333125
271	1.344332387
272	1.344620879
273	1.34397593
274	1.3440468
275	1.344645486
276	1.346964585
277	1.347183412
278	1.344647169
279	1.344455591
280	1.342668649
281	1.342925992
282	1.343357174
283	1.343592168
284	1.343458877
285	1.344924326
286	1.344498042
287	1.344936325
288	1.344952527
289	1.345169569
290	1.34537399
291	1.344460445
292	1.34431309
293	1.344165186
294	1.344988281
295	1.345037135
296	1.34649871
297	1.347057803
298	1.347021775
299	1.347035709
300	1.346756475
301	1.34546179
302	1.345687221
303	1.344856712
304	1.344857313
305	1.344848915
306	1.344898986
307	1.345329133
308	1.345864096
309	1.345831343
310	1.34583228
311	1.345051322
312	1.345044885
313	1.345622042
314	1.345616557
315	1.345780547
316	1.345776352
317	1.345643161
318	1.345169364
319	1.345414496
320	1.345280167
321	1.345543205
322	1.345544231
323	1.346103085
324	1.346178271
325	1.345413834
326	1.345407596
327	1.345798718
328	1.345693716
329	1.345711224
330	1.346063138
331	1.346565266
332	1.346852358
333	1.346752911
334	1.346740916
335	1.348754672
336	1.348520598
337	1.348791001
338	1.348810529
339	1.347689805
340	1.347602093
341	1.347615608
342	1.348608889
343	1.348661915
344	1.348667184
345	1.349143505
346	1.349143457
347	1.349246798
348	1.348511867
349	1.34828897
350	1.348289276
351	1.348031459
352	1.349036906
353	1.349028019
354	1.349615372
355	1.350023432
356	1.350586143
357	1.350619063
358	1.349520587
359	1.349396679
360	1.349393055
361	1.349776535
362	1.34977651
363	1.349973784
364	1.350424404
365	1.350719751
366	1.350790384
367	1.350644402
368	1.350988229
369	1.350786453
370	1.351162088
371	1.352472032
372	1.352404981
373	1.352874236
374	1.352657753
375	1.352730796
376	1.352721977
377	1.35270873
378	1.35344064
379	1.353439568
380	1.35421111
381	1.354740034
382	1.354430784
383	1.35443153
384	1.354767592
385	1.354836199
386	1.354855067
387	1.354661658
388	1.355171742
389	1.355195174
390	1.355323757
391	1.355850481
392	1.354786066
393	1.35514632
394	1.35514508
395	1.355171512
396	1.355767888
397	1.356178561
398	1.356362584
399	1.35438042
400	1.35439245
401	1.355000618
402	1.355191454
403	1.355688195
404	1.355720999
405	1.356071477
406	1.356589896
407	1.356578501
408	1.357266189
409	1.35631869
410	1.356190455
411	1.356187127
412	1.356702932
413	1.356701744
414	1.35671262
415	1.356939467
416	1.356900522
417	1.3568547
418	1.358057219
419	1.358047953
420	1.358031728
421	1.357663285
422	1.358625772
423	1.35913026
424	1.359045755
425	1.359044005
426	1.359410118
427	1.359409956
428	1.359281128
429	1.359769868
430	1.359938153
431	1.359956068
432	1.36040732
433	1.360315235
434	1.360324212
435	1.360239517
436	1.36080397
437	1.360839146
438	1.36080803
439	1.361197074
440	1.361164298
441	1.360420978
442	1.360087447
443	1.360572692
444	1.360834548
445	1.360381185
446	1.360488558
447	1.36125031
448	1.361362464
449	1.361324109
450	1.361152305
451	1.361138238
452	1.360754608
453	1.361253151
454	1.361749617
455	1.36156428
456	1.361562152
457	1.36203973
458	1.362634728
459	1.363020503
460	1.36308607
461	1.363735693
462	1.363395003
463	1.363394248
464	1.363392509
465	1.363400492
466	1.363859626
467	1.363345192
468	1.363347477
469	1.362444141
470	1.362555377
471	1.362527725
472	1.36249912
473	1.36244703
474	1.362516039
475	1.362469497
476	1.362436272
477	1.362244857
478	1.362120407
479	1.362096726
480	1.362322368
481	1.36248086
482	1.362957093
483	1.362964703
484	1.363707542
485	1.363713476
486	1.365454122
487	1.366049558
488	1.366056092
489	1.366713587
490	1.366251417
491	1.366715432
492	1.367841817
493	1.368114886
494	1.368842398
495	1.368783422
496	1.369039251
497	1.368973756
498	1.369388498
499	1.36950368
